,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
30318,regions,target_direct,False,,control,1035859
30319,msk,social_media,False,,control,1011874
30320,regions,organic,True,11614.0,test,1090591
30321,regions,target_direct,False,,control,1040677
30322,regions,organic,True,2000.0,control,1028149
30323,regions,context_brand,True,1600.0,control,1053346
30324,regions,target_direct,False,,test,1111774
30325,spb,organic,False,,control,1014373
30326,regions,target_direct,False,,control,1044916
30327,msk,target_direct,True,1050.0,test,1069903
30328,regions,organic,False,,test,1094665
30329,regions,target_direct,False,,test,1110805
30330,spb,target_direct,True,5690.0,test,1077751
30331,regions,target_direct,False,,test,1098001
30332,regions,social_media,True,5522.0,test,1118236
30333,regions,social_media,True,1200.0,test,1116562
30334,spb,organic,False,,control,1015531
30335,msk,context_brand,True,2600.0,test,1070860
30336,regions,target_direct,True,1050.0,test,1101529
30337,regions,target_direct,False,,control,1041817
30338,regions,organic,False,,test,1093627
30339,regions,social_media,False,,test,1118572
30340,msk,social_media,False,,control,1012048
30341,regions,organic,False,,control,1025563
30342,msk,organic,True,8202.0,test,1063438
30343,regions,context_brand,False,,test,1114567
30344,msk,target_direct,False,,test,1065088
30345,regions,target_direct,False,,control,1040245
30346,regions,social_media,False,,control,1056610
30347,regions,organic,True,10758.0,control,1033810
30348,regions,context_brand,False,,control,1053970
30349,spb,target_direct,False,,test,1078777
30350,regions,target_direct,False,,control,1045879
30351,regions,target_direct,True,4280.0,control,1038718
30352,regions,social_media,True,3020.0,control,1059217
30353,regions,context_brand,False,,test,1115782
30354,regions,target_direct,False,,test,1109224
30355,regions,organic,True,7876.0,control,1027072
30356,spb,organic,False,,control,1014511
30357,msk,organic,False,,test,1064230
30358,regions,organic,True,8486.0,control,1025632
30359,regions,context_brand,False,,control,1055149
30360,regions,target_direct,False,,test,1096387
30361,regions,organic,True,2000.0,control,1024789
30362,regions,target_direct,False,,control,1049590
30363,msk,target_direct,True,50.0,control,1004806
30364,regions,organic,False,,control,1034485
30365,spb,target_direct,False,,test,1077016
30366,spb,organic,False,,test,1076215
30367,regions,organic,False,,control,1032538
30368,regions,target_direct,False,,control,1037950
30369,msk,target_direct,False,,control,1008175
30370,regions,target_direct,True,4216.0,test,1104145
30371,regions,organic,False,,test,1086283
30372,msk,organic,False,,control,1000117
30373,spb,social_media,False,,test,1083463
30374,msk,social_media,False,,control,1013134
30375,regions,organic,False,,test,1092025
30376,regions,organic,True,6633.0,test,1087981
30377,regions,organic,False,,test,1087618
30378,regions,organic,False,,control,1027081
30379,regions,context_brand,False,,control,1052461
30380,msk,target_direct,True,5428.0,control,1009447
30381,spb,organic,False,,test,1073962
30382,spb,social_media,True,1200.0,test,1082545
30383,regions,social_media,False,,control,1060510
30384,spb,target_direct,False,,test,1078015
30385,regions,target_direct,False,,control,1050127
30386,regions,organic,False,,test,1090000
30387,regions,organic,False,,test,1091758
30388,msk,organic,True,3000.0,test,1063498
30389,regions,target_direct,False,,test,1100962
30390,regions,target_direct,False,,control,1044724
30391,regions,social_media,False,,control,1060213
30392,regions,context_brand,False,,test,1113685
30393,regions,target_direct,False,,test,1099327
30394,regions,target_direct,False,,test,1109326
30395,regions,social_media,False,,test,1116781
30396,msk,target_direct,False,,control,1004974
30397,regions,target_direct,False,,test,1098232
30398,spb,social_media,False,,test,1083607
30399,spb,target_direct,False,,test,1079557
30400,regions,target_direct,False,,test,1107598
30401,msk,organic,True,7523.0,control,1001200
30402,spb,social_media,True,200.0,control,1023004
30403,regions,organic,False,,control,1033333
30404,regions,organic,True,4613.0,control,1026847
30405,regions,target_direct,False,,control,1035673
30406,msk,organic,True,2000.0,control,1003402
30407,regions,target_direct,False,,test,1100713
30408,regions,target_direct,False,,control,1039369
30409,regions,context_brand,False,,control,1054201
30410,msk,social_media,False,,control,1013179
30411,regions,organic,False,,test,1084951
30412,regions,target_direct,False,,test,1103662
30413,regions,target_direct,False,,control,1043734
30414,msk,target_direct,True,50.0,control,1010161
30415,regions,organic,True,5776.0,control,1032853
30416,regions,social_media,False,,control,1057867
30417,regions,target_direct,False,,control,1042465
30418,regions,target_direct,False,,test,1100080
30419,spb,organic,True,11552.0,control,1013440
30420,regions,organic,True,5940.0,control,1035049
30421,msk,organic,True,3000.0,test,1061746
30422,regions,context_brand,False,,control,1053139
30423,regions,social_media,True,2383.0,control,1058455
30424,msk,organic,False,,control,1002949
30425,regions,organic,False,,control,1025674
30426,regions,organic,False,,control,1031281
30427,regions,organic,False,,control,1027387
30428,msk,target_direct,False,,control,1008319
30429,regions,target_direct,False,,test,1103173
30430,regions,context_brand,True,2600.0,test,1115587
30431,regions,context_brand,False,,test,1115161
30432,spb,organic,False,,test,1076494
30433,regions,context_brand,True,1600.0,control,1054285
30434,regions,target_direct,False,,control,1035379
30435,spb,target_direct,False,,control,1019917
30436,regions,context_brand,True,1600.0,control,1054993
30437,spb,target_direct,True,5526.0,control,1018510
30438,msk,organic,False,,test,1064101
30439,spb,target_direct,False,,test,1078699
30440,msk,target_direct,True,1050.0,test,1069858
30441,regions,target_direct,False,,control,1048129
30442,regions,organic,True,5093.0,test,1090624
30443,regions,target_direct,True,2193.0,control,1047586
30444,regions,organic,False,,control,1028050
30445,regions,target_direct,False,,control,1051333
30446,regions,organic,False,,control,1026109
30447,regions,context_brand,False,,test,1112209
30448,regions,target_direct,True,4457.0,control,1051024
30449,regions,organic,False,,control,1034173
30450,regions,social_media,False,,control,1057243
30451,regions,organic,True,3000.0,test,1088620
30452,msk,social_media,False,,test,1072012
30453,regions,organic,False,,test,1089289
30454,regions,context_brand,False,,test,1115011
30455,regions,context_brand,False,,control,1055722
30456,regions,organic,False,,test,1089823
30457,spb,organic,True,7382.0,control,1014019
30458,regions,organic,True,5138.0,control,1034056
30459,spb,target_direct,False,,test,1077367
30460,regions,target_direct,False,,control,1040917
30461,msk,organic,False,,test,1063465
30462,spb,target_direct,True,50.0,control,1019758
30463,regions,target_direct,False,,test,1094935
30464,msk,context_brand,False,,control,1010812
30465,regions,target_direct,False,,test,1100548
30466,msk,target_direct,False,,control,1009006
30467,regions,target_direct,True,4470.0,test,1098889
30468,regions,organic,True,7038.0,test,1091479
30469,spb,target_direct,False,,control,1017589
30470,regions,target_direct,False,,test,1105114
30471,msk,organic,False,,control,1003144
30472,regions,social_media,True,200.0,control,1056352
30473,msk,social_media,False,,test,1072243
30474,msk,organic,False,,test,1064527
30475,regions,organic,True,5932.0,test,1084312
30476,regions,target_direct,False,,test,1099864
30477,msk,organic,False,,control,1000621
30478,regions,target_direct,True,1050.0,test,1100572
30479,spb,target_direct,True,9118.0,control,1019353
30480,regions,organic,False,,test,1087273
30481,regions,context_brand,True,2600.0,test,1113895
30482,regions,target_direct,False,,control,1039750
30483,regions,social_media,False,,control,1058071
30484,msk,target_direct,True,6111.0,test,1065913
30485,msk,organic,True,13464.0,test,1063507
30486,regions,organic,False,,control,1026022
30487,regions,target_direct,True,11421.0,test,1110883
30488,msk,target_direct,True,1050.0,test,1067248
30489,regions,social_media,True,1200.0,test,1118284
30490,spb,context_brand,False,,test,1082029
30491,regions,organic,False,,test,1089940
30492,msk,target_direct,False,,control,1009345
30493,spb,target_direct,True,50.0,control,1020589
30494,regions,target_direct,True,4514.0,test,1103725
30495,regions,context_brand,False,,test,1112662
30496,regions,target_direct,False,,test,1106743
30497,regions,context_brand,False,,control,1053319
30498,regions,target_direct,True,3070.0,control,1045378
30499,msk,context_brand,False,,test,1071703
30500,regions,social_media,False,,test,1117648
30501,msk,social_media,False,,control,1013110
30502,spb,organic,False,,test,1076461
30503,regions,target_direct,False,,test,1095472
30504,regions,target_direct,False,,test,1095385
30505,msk,organic,True,13748.0,control,1001563
30506,regions,social_media,False,,control,1059223
30507,regions,target_direct,False,,test,1100074
30508,regions,context_brand,False,,test,1114147
30509,regions,social_media,False,,test,1119868
30510,spb,target_direct,False,,test,1078087
30511,regions,target_direct,False,,test,1107622
30512,regions,social_media,True,200.0,control,1056403
30513,regions,organic,True,3000.0,test,1091287
30514,regions,target_direct,False,,test,1098016
30515,regions,social_media,False,,test,1116970
30516,regions,social_media,True,200.0,control,1058113
30517,msk,target_direct,False,,test,1067131
30518,regions,organic,False,,control,1027621
30519,spb,organic,False,,control,1014163
30520,regions,target_direct,False,,control,1043560
30521,regions,target_direct,False,,control,1046320
30522,regions,target_direct,False,,test,1101916
30523,regions,target_direct,False,,control,1035541
30524,regions,target_direct,False,,test,1100287
30525,regions,context_brand,True,8818.0,control,1055860
30526,regions,social_media,True,8508.0,test,1118464
30527,regions,target_direct,False,,control,1038940
30528,regions,organic,False,,control,1027795
30529,regions,target_direct,False,,control,1046890
30530,regions,target_direct,False,,test,1095055
30531,regions,organic,False,,control,1030873
30532,msk,target_direct,True,1050.0,test,1066987
30533,regions,social_media,False,,control,1057801
30534,regions,target_direct,False,,control,1046059
30535,regions,social_media,True,8105.0,control,1058920
30536,regions,target_direct,False,,test,1110793
30537,regions,target_direct,False,,test,1109143
30538,msk,target_direct,False,,test,1067029
30539,msk,organic,False,,control,1002961
30540,regions,organic,False,,control,1033663
30541,regions,target_direct,False,,control,1048114
30542,msk,organic,False,,control,1001545
30543,msk,target_direct,False,,control,1006294
30544,msk,target_direct,True,50.0,control,1010002
30545,regions,organic,False,,control,1026124
30546,regions,target_direct,False,,test,1101601
30547,msk,social_media,False,,test,1073413
30548,regions,target_direct,True,1050.0,test,1096285
30549,regions,target_direct,True,3120.0,test,1109560
30550,msk,target_direct,False,,control,1008088
30551,regions,target_direct,False,,control,1042912
30552,regions,organic,False,,control,1033768
30553,regions,target_direct,False,,control,1050874
30554,regions,target_direct,False,,test,1108636
30555,regions,target_direct,False,,test,1098655
30556,regions,organic,False,,control,1026496
30557,regions,social_media,False,,test,1119643
30558,regions,target_direct,True,50.0,control,1049068
30559,spb,organic,False,,control,1015186
30560,regions,target_direct,False,,control,1041898
30561,msk,organic,False,,test,1061479
30562,spb,target_direct,True,1050.0,test,1079341
30563,regions,target_direct,False,,test,1102321
30564,regions,target_direct,False,,control,1036363
30565,regions,organic,False,,control,1025104
30566,msk,organic,True,19292.0,control,1002325
30567,regions,organic,False,,test,1094005
30568,spb,social_media,False,,control,1022785
30569,msk,target_direct,True,17370.0,test,1068460
30570,regions,target_direct,False,,test,1097215
30571,msk,target_direct,False,,control,1007521
30572,msk,target_direct,False,,control,1006837
30573,msk,target_direct,False,,test,1065133
30574,regions,target_direct,False,,test,1107214
30575,msk,target_direct,False,,control,1006645
30576,regions,social_media,False,,test,1118575
30577,spb,target_direct,True,50.0,control,1020451
30578,regions,organic,False,,test,1087840
30579,msk,target_direct,False,,control,1008466
