,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
19898,msk,social_media,False,,control,1006720
19899,spb,target_direct,False,,control,1008778
19900,regions,social_media,False,,test,1060708
19901,regions,social_media,False,,control,1030642
19902,spb,target_direct,False,,test,1046914
19903,regions,organic,False,,control,1014616
19904,regions,target_direct,False,,control,1021354
19905,regions,social_media,True,5772.0,test,1061365
19906,msk,organic,False,,test,1032865
19907,msk,target_direct,False,,test,1036735
19908,msk,social_media,False,,test,1041532
19909,regions,target_direct,False,,test,1055953
19910,spb,context_brand,False,,control,1011073
19911,regions,context_brand,True,6700.0,control,1027837
19912,regions,organic,False,,test,1050655
19913,regions,context_brand,False,,test,1057558
19914,regions,target_direct,False,,control,1026151
19915,msk,target_direct,False,,test,1037485
19916,regions,organic,False,,test,1049821
19917,regions,organic,False,,test,1054315
19918,spb,target_direct,False,,control,1011010
19919,msk,social_media,False,,test,1042330
19920,regions,target_direct,False,,test,1056556
19921,regions,organic,False,,control,1014499
19922,msk,social_media,False,,test,1043614
19923,msk,target_direct,False,,test,1037197
19924,regions,organic,False,,control,1014745
19925,regions,target_direct,False,,control,1019272
19926,msk,social_media,False,,control,1006282
19927,spb,target_direct,False,,test,1046200
19928,spb,target_direct,True,9844.0,control,1010710
19929,msk,target_direct,False,,control,1004350
19930,msk,target_direct,True,50.0,control,1005301
19931,regions,social_media,False,,test,1059583
19932,msk,target_direct,True,10918.0,test,1037086
19933,regions,target_direct,False,,test,1054855
19934,msk,context_brand,True,1600.0,test,1039507
19935,msk,social_media,True,200.0,test,1041391
19936,regions,social_media,False,,test,1060324
19937,regions,social_media,False,,control,1029484
19938,spb,organic,True,11266.0,control,1007407
19939,regions,organic,False,,test,1051639
19940,regions,context_brand,True,5367.0,control,1029013
19941,regions,target_direct,False,,control,1020277
19942,regions,organic,False,,control,1017700
19943,regions,organic,True,2000.0,control,1017286
19944,regions,context_brand,True,1600.0,test,1058806
19945,msk,organic,True,2000.0,control,1001563
19946,msk,context_brand,False,,control,1005868
19947,regions,target_direct,True,4157.0,control,1024891
19948,regions,organic,False,,test,1054321
19949,spb,organic,True,7213.0,test,1043893
19950,msk,target_direct,False,,control,1002565
19951,regions,organic,True,6067.0,control,1015522
19952,regions,organic,False,,control,1015885
19953,regions,target_direct,True,3735.0,control,1020697
19954,regions,organic,True,9110.0,control,1017415
19955,regions,social_media,False,,test,1060222
19956,msk,organic,True,7800.0,control,1001023
19957,regions,target_direct,False,,test,1056763
19958,regions,organic,False,,control,1017577
19959,spb,context_brand,True,1600.0,test,1047685
19960,msk,context_brand,False,,test,1039501
19961,regions,target_direct,False,,control,1027069
19962,regions,social_media,True,5118.0,control,1031485
19963,msk,target_direct,False,,control,1002964
19964,spb,target_direct,True,15164.0,test,1046668
19965,msk,target_direct,False,,control,1004689
19966,regions,organic,True,4357.0,test,1052890
19967,regions,context_brand,False,,control,1028782
19968,regions,organic,True,8028.0,control,1015507
19969,spb,target_direct,False,,control,1009846
19970,msk,target_direct,True,10268.0,control,1003489
19971,regions,social_media,False,,control,1029949
19972,msk,target_direct,False,,control,1004986
19973,msk,context_brand,True,12562.0,test,1039396
19974,regions,social_media,True,4596.0,control,1031446
19975,spb,organic,True,17774.0,test,1045633
19976,regions,social_media,False,,control,1030333
19977,regions,target_direct,False,,control,1023637
19978,msk,organic,False,,control,1001707
19979,regions,social_media,True,6828.0,control,1029778
19980,regions,context_brand,False,,test,1058029
19981,regions,context_brand,False,,control,1029091
19982,msk,organic,False,,control,1000543
19983,regions,target_direct,False,,test,1055242
19984,regions,organic,True,2000.0,test,1053157
19985,regions,organic,False,,test,1053910
19986,msk,organic,False,,test,1036102
19987,msk,target_direct,False,,test,1037254
19988,msk,organic,True,12546.0,test,1035721
19989,regions,target_direct,True,50.0,control,1024552
19990,spb,target_direct,False,,control,1010395
19991,regions,context_brand,False,,control,1028761
19992,spb,organic,True,7367.0,control,1006999
19993,spb,target_direct,True,10314.0,control,1010383
19994,regions,organic,False,,test,1050337
19995,regions,social_media,True,200.0,test,1060642
19996,spb,context_brand,False,,control,1011595
19997,regions,organic,False,,control,1014370
19998,regions,target_direct,False,,control,1023253
19999,spb,organic,False,,control,1008442
20000,regions,target_direct,False,,control,1022044
20001,regions,target_direct,True,50.0,control,1024012
20002,regions,social_media,False,,control,1030657
20003,regions,target_direct,False,,control,1021408
20004,msk,organic,False,,test,1032754
20005,msk,social_media,True,11344.0,test,1041559
20006,regions,target_direct,False,,control,1023142
20007,spb,social_media,True,5240.0,test,1048900
20008,msk,organic,True,7914.0,test,1031533
20009,regions,organic,True,2000.0,test,1053331
20010,msk,target_direct,True,50.0,test,1037818
20011,msk,target_direct,False,,test,1037413
20012,msk,social_media,False,,test,1043698
20013,regions,organic,True,2000.0,test,1049836
20014,regions,target_direct,False,,control,1022638
20015,spb,context_brand,True,1600.0,test,1047394
20016,msk,social_media,True,5420.0,test,1042636
20017,regions,target_direct,False,,control,1020637
20018,msk,social_media,True,10760.0,test,1042192
20019,spb,target_direct,True,4798.0,control,1008586
20020,regions,target_direct,False,,control,1019152
20021,msk,organic,False,,test,1034617
20022,regions,target_direct,False,,control,1020493
20023,regions,target_direct,False,,control,1021897
20024,msk,target_direct,False,,control,1003567
20025,regions,target_direct,False,,control,1022467
20026,msk,context_brand,True,11970.0,test,1039909
20027,regions,target_direct,False,,control,1024930
20028,regions,context_brand,False,,test,1057711
20029,regions,target_direct,False,,control,1018738
20030,regions,social_media,False,,test,1060600
20031,regions,context_brand,False,,test,1057990
20032,regions,organic,False,,test,1053403
20033,regions,context_brand,False,,test,1057771
20034,spb,social_media,False,,control,1012054
20035,regions,target_direct,False,,control,1024492
20036,regions,organic,True,13224.0,control,1015783
20037,regions,organic,False,,control,1016938
20038,regions,organic,False,,control,1014517
20039,msk,target_direct,False,,test,1037017
20040,regions,organic,False,,control,1015372
20041,spb,organic,False,,control,1007884
20042,regions,target_direct,True,50.0,test,1055434
20043,msk,organic,False,,test,1033387
20044,spb,organic,False,,test,1044787
20045,spb,organic,False,,control,1007770
20046,regions,target_direct,False,,control,1023361
20047,msk,context_brand,False,,control,1005712
20048,spb,target_direct,False,,control,1008937
20049,spb,organic,False,,control,1008418
20050,msk,organic,True,7180.0,test,1034653
20051,spb,target_direct,False,,test,1046602
20052,regions,context_brand,False,,control,1027465
20053,msk,context_brand,False,,control,1005715
20054,regions,context_brand,False,,control,1027291
20055,regions,target_direct,True,50.0,control,1023832
20056,regions,organic,True,10564.0,test,1051732
20057,spb,target_direct,True,50.0,test,1046527
20058,msk,social_media,False,,test,1043449
20059,spb,organic,False,,test,1044529
20060,msk,target_direct,False,,test,1037872
20061,msk,context_brand,False,,test,1040365
20062,regions,target_direct,False,,control,1025764
20063,msk,context_brand,False,,control,1005439
20064,spb,organic,False,,control,1008412
20065,regions,target_direct,False,,control,1022494
20066,regions,organic,False,,control,1012315
20067,spb,organic,True,2000.0,test,1046083
20068,msk,organic,False,,test,1034509
20069,regions,organic,True,5200.0,test,1053082
20070,regions,target_direct,False,,control,1023577
20071,msk,target_direct,False,,test,1036666
20072,regions,organic,False,,test,1052608
20073,msk,target_direct,False,,test,1037695
20074,regions,target_direct,False,,test,1056652
20075,msk,context_brand,True,1600.0,test,1039885
20076,spb,organic,False,,control,1006945
20077,spb,social_media,True,200.0,control,1011688
20078,spb,target_direct,False,,control,1009663
20079,spb,organic,True,2000.0,control,1007296
20080,regions,organic,False,,test,1051609
20081,regions,social_media,False,,control,1029304
20082,regions,social_media,False,,control,1031320
20083,regions,organic,True,2000.0,control,1013881
20084,spb,organic,True,7098.0,control,1007005
20085,regions,organic,False,,test,1054042
20086,msk,target_direct,True,10224.0,test,1037767
20087,spb,context_brand,False,,control,1011274
20088,msk,organic,True,7568.0,test,1032241
20089,msk,context_brand,True,11946.0,test,1039690
20090,regions,organic,False,,test,1053100
20091,msk,target_direct,False,,test,1037023
20092,spb,target_direct,False,,control,1010956
20093,regions,social_media,False,,control,1029877
20094,spb,target_direct,True,50.0,test,1047007
20095,msk,social_media,True,200.0,test,1042987
20096,msk,target_direct,False,,control,1003462
20097,regions,organic,False,,control,1015753
20098,regions,target_direct,False,,control,1021804
20099,spb,context_brand,False,,control,1011343
20100,regions,social_media,False,,test,1061593
20101,regions,organic,False,,control,1016095
20102,msk,target_direct,False,,test,1038688
20103,msk,social_media,False,,test,1043533
20104,regions,target_direct,False,,control,1021102
20105,regions,social_media,False,,test,1060789
20106,msk,organic,False,,control,1001446
20107,regions,target_direct,False,,test,1054927
20108,regions,social_media,True,3287.0,control,1029559
20109,regions,organic,False,,test,1052656
20110,spb,organic,False,,test,1044121
20111,msk,organic,True,2000.0,test,1036075
20112,regions,social_media,False,,test,1059754
20113,spb,context_brand,False,,test,1048426
20114,regions,target_direct,False,,control,1023799
20115,regions,target_direct,True,3509.0,test,1056130
20116,spb,target_direct,True,50.0,control,1010761
20117,msk,context_brand,False,,test,1040065
20118,msk,target_direct,True,12026.0,test,1038220
20119,regions,social_media,False,,control,1030750
20120,msk,organic,False,,test,1034851
20121,msk,target_direct,False,,test,1037539
20122,spb,target_direct,True,50.0,control,1009027
20123,msk,organic,True,2000.0,test,1034707
20124,msk,social_media,False,,test,1042813
20125,regions,target_direct,False,,control,1024627
20126,regions,organic,False,,control,1017856
20127,msk,target_direct,False,,test,1037245
20128,spb,target_direct,False,,test,1046578
20129,regions,organic,True,14732.0,test,1051855
20130,regions,context_brand,False,,control,1028905
20131,regions,organic,False,,control,1017175
20132,spb,social_media,False,,test,1049746
20133,spb,social_media,False,,test,1049713
20134,regions,context_brand,True,1600.0,test,1058164
20135,spb,target_direct,True,5055.0,control,1009564
20136,regions,target_direct,False,,control,1022737
20137,regions,context_brand,False,,test,1059352
20138,spb,organic,True,16280.0,control,1007287
20139,regions,organic,False,,test,1050013
20140,regions,target_direct,True,3760.0,control,1022590
20141,msk,context_brand,False,,control,1005874
20142,spb,context_brand,False,,control,1011151
20143,msk,organic,True,12184.0,control,1000078
20144,msk,target_direct,False,,control,1004221
20145,msk,target_direct,False,,control,1002511
20146,regions,social_media,False,,test,1060711
20147,msk,organic,True,2000.0,test,1032307
20148,regions,target_direct,False,,test,1055050
20149,regions,target_direct,False,,control,1019542
20150,spb,social_media,False,,test,1048912
20151,msk,organic,False,,control,1001581
20152,msk,target_direct,True,5370.0,test,1036867
20153,msk,organic,False,,test,1034245
20154,msk,context_brand,False,,control,1006081
20155,regions,social_media,False,,control,1030420
20156,regions,organic,True,5979.0,control,1016473
20157,spb,organic,False,,control,1007170
20158,regions,social_media,True,3450.0,control,1031083
20159,msk,organic,False,,test,1035787
20160,regions,target_direct,False,,control,1024279
20161,regions,target_direct,False,,test,1056982
20162,regions,organic,False,,control,1014793
20163,msk,target_direct,False,,test,1037998
20164,regions,organic,False,,test,1051042
20165,regions,organic,False,,control,1016740
20166,spb,target_direct,False,,control,1010152
20167,regions,organic,True,5504.0,control,1016863
20168,msk,target_direct,False,,test,1036612
20169,regions,target_direct,False,,control,1021447
20170,regions,context_brand,False,,test,1058920
20171,msk,organic,True,7707.0,control,1002025
20172,regions,social_media,False,,test,1060825
20173,regions,context_brand,True,1600.0,test,1057366
20174,msk,target_direct,False,,control,1005190
20175,msk,target_direct,True,50.0,control,1002862
20176,regions,organic,False,,control,1015168
